0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
13-90,Mon,11/03/2015,(cid:1)3.55,20.1,7.2,0.5,1.002,4997,920,2.50,7.59,59.33,1.19,74.12,2.86,6.42,0.08,(cid:1)3.3,Na-Cl,0.13,(cid:1)17.7,(cid:1)4.08,14.94,0.21,(cid:1)4.1,7.23
15-90,Mon,26/09/2014,(cid:1)14.92,19.4,7.5,0.2,1.0154,"22,977",5550,7.14,32.89,282.81,6.55,380.99,16.16,3.04,0.26,(cid:1)6.4,Na-Cl,0.68,(cid:1)9.1,(cid:1)2.12,(cid:1)2.12,0.03,(cid:1)2.9,3.21
18-90,Mon,27/09/2014,(cid:1)11.16,17.8,7.4,0.3,1.0175,"25,267",6700,7.44,37.90,311.96,7.67,409.13,20.45,3.78,0.06,(cid:1)5.6,Na-Cl,0.73,(cid:1)5.1,(cid:1)1.30,(cid:1)1.30,0.07,(cid:1)5.9,4.01
21-90,Mon,26/09/2014,(cid:1)4.04,19.1,7.4,0.3,1.0012,3584,740,2.90,5.61,38.46,1.06,46.38,3.76,6.47,0.03,(cid:1)3.3,Na-Cl,0.08,(cid:1)18.1,(cid:1)3.94,(cid:1)3.94,,(cid:1)9.0,7.00
24-90,Mon,26/09/2014,(cid:1)3.47,19.4,7.6,0.4,0.9993,1211,740,1.48,2.62,9.02,0.28,11.87,1.11,5.48,0.04,(cid:1)5.6,Na-Mg-Cl-HCO<s>3</s>,0.01,(cid:1)18.5,(cid:1)3.98,(cid:1)3.98,,(cid:1)7.4,5.81
25-90,Mon,27/09/2014,,17.5,7.5,0.3,1.01,"14,489",970,4.86,22.19,187.87,3.93,224.96,11.19,4.11,0.10,(cid:1)1.2,Na-Cl,0.40,(cid:1)11.2,(cid:1)2.46,(cid:1)2.46,,(cid:1)2.2,4.33
27-90,Mon,26/09/2014,(cid:1)4.98,19.0,7.3,0.9,1.0159,"20,824",650,6.99,32.33,288.46,6.12,308.92,17.47,4.85,0.10,3.3,Na-Cl,0.55,(cid:1)5.8,(cid:1)1.43,(cid:1)1.43,,(cid:1)3.0,5.22
28-90,Mon,26/09/2014,(cid:1)1.52,20.0,7.5,1.1,0.9999,1986,420,2.20,2.60,20.61,0.53,27.36,0.67,4.89,0.04,(cid:1)4.4,Na-Cl,0.04,(cid:1)16.9,(cid:1)3.81,(cid:1)3.81,0.95,(cid:1)9.8,5.23
31-90,Mon,28/09/2014,(cid:1)9.20,18.4,7.6,0.3,1.0122,"16,344",5860,7.69,25.58,217.12,4.55,244.19,14.22,4.01,0.06,2.0,Na-Cl,0.43,(cid:1)8.9,(cid:1)2.32,(cid:1)2.32,0.07,(cid:1)9.4,4.20
1-94,Mon,28/09/2014,(cid:1)0.53,18.7,7.7,4.6,0.9989,667,130,1.52,1.34,3.73,0.11,4.55,0.37,4.58,0.01,(cid:1)1.6,Na-Ca-Mg-HCO<s>3</s>-Cl,0.00,(cid:1)19.1,(cid:1)4.34,(cid:1)4.34,,(cid:1)9.7,4.79
2-94,Mon,28/09/2014,(cid:1)1.00,19.2,7.6,7.1,0.9987,474,230,1.45,0.70,2.27,0.08,2.68,0.29,3.52,0.01,(cid:1)1.0,Ca-Na-Mg-HCO<s>3</s>-Cl,0.00,(cid:1)17.7,(cid:1)4.20,(cid:1)4.20,1.35,(cid:1)11.0,3.72
3-94,Mon,27/09/2014,(cid:1)0.72,17.6,7.6,3.0,0.9993,1244,160,1.80,2.03,10.81,0.25,13.68,0.73,4.99,0.01,(cid:1)3.7,Na-Mg-Cl-HCO<s>3</s>,0.02,(cid:1)16.5,(cid:1)4.13,(cid:1)4.13,,(cid:1)11.4,5.29
4-94,Mon,27/09/2014,(cid:1)1.83,17.5,7.6,2.4,0.9992,1075,175,1.40,2.79,7.32,0.20,8.90,1.04,5.69,0.05,(cid:1)2.3,Na-Mg-Cl-HCO<s>3</s>,0.01,(cid:1)18.2,(cid:1)4.27,(cid:1)4.27,0.67,(cid:1)6.7,5.99
5-94,Mon,27/09/2014,(cid:1)1.87,18.6,7.7,1.1,0.9992,1040,,1.28,2.64,7.54,0.24,8.85,1.17,5.01,0.06,(cid:1)1.7,Na-Mg-Cl-HCO<s>3</s>,0.01,(cid:1)19.5,(cid:1)4.38,(cid:1)4.38,0.42,(cid:1)4.1,5.24
LV,Lake,30/09/2014,,16.7,8.4,4.4,1.0872,"102,355",,24.60,175.08,1555.00,34.03,1524.00,74.85,2.18,0.26,8.4,Na-Cl,2.73,9.1,1.68,(cid:1)4.34,,(cid:1)2.8,2.91
LS,Lake,30/09/2014,,15.4,9.0,2.4,1.0566,"69,331",,28.04,107.06,986.51,20.33,1025.30,66.30,0.81,0.36,4.8,Na-Cl,1.84,13.9,2.40,(cid:1)5.27,,(cid:1)11.2,1.58
PL,Lake,30/09/2014,,16.5,8.6,5.2,1.0745,"85,146",,25.96,146.31,1313.90,27.13,1196.80,76.66,1.53,0.39,10.9,Na-Cl,2.14,9.4,1.52,(cid:1)2.72,,(cid:1)3.2,2.19
LB,Lake,12/03/2015,,28.0,7.5,1.7,1.1246,"186,692",,30.05,298.15,2572.60,54.79,3216.30,150.87,3.36,0.37,(cid:1)3.6,Na-Cl,5.77,,,,,(cid:1)3.0,3.87
BS,Swamp,29/09/2014,,23.1,10.1,14.6,1.0138,"17,833",,4.71,33.13,234.93,5.21,258.25,20.07,0.43,0.20,2.1,Na-Mg-Cl,0.46,15.9,2.66,(cid:1)5.39,,(cid:1)11.1,2.41
SW,SW,12/03/2015,,21.2,8.1,6.7,1.0216,"35,780",,10.12,54.23,480.74,10.48,560.56,31.35,1.95,0.07,(cid:1)0.5,Na-Cl,1.00,5.2,0.70,(cid:1)0.40,,0.9,2.11
