"Hydrogeol J (2020) 28:503–520","","","","","","","","","","","","","507"
"Table 1","","Major ion and stable isotope results (major ions are in mmol/L)","","","","","","","","","","",""
"CIS3","CIS","May 2016","19,600","6.48","258","39.6","4.86","8.43","293","5.52","40.0","−21.7","−3.8"
"CIS4","PMS/CIS","May 2016","6,210","6.56","48.3","15.8","2.53","19.9","84.3","14.8","6.11","−22.7","−4.0"
"","","May 2017","7,300","6.74","66.1","8.48","1.53","18.6","93.7","14.4","7.93","−22.6","−4.1"
"CIS5","PMS/CIS","May 2016","8,390","6.67","90.9","12.9","1.30","20.9","126","13.3","9.78","−21.5","−3.9"
"CIS6","PMS/CIS","May 2016","2,200","6.75","24.0","3.70","1.13","2.17","23.0","1.69","9.18","−22.3","−4.1"
"Yarra River","","July 2018","–","–","–","–","–","–","344","–","–","−3.50","−1.0"
"Yarra River","","July 2018","–","–","–","–","–","–","322","–","–","−9.50","−2.0"
"","PMS Port Melbourne Sand; CIS Coode Island Silt; - not measured","","","","","","","","","","","",""
"","Organisation (ANSTO). Results are reported against Vienna","","","","","","totalof26samplesforcarbonstableisotopes(δ<s>13</s>C<s>DIC</s>)were","","","","","",""
"","Standard Mean Ocean Water (VSMOW) using delta (δ) nota-","","","","","","collected in May and August 2016 in preconditioned gas","","","","","",""
"","tionandareaccurateto±1‰forδ<s>2</s>Hand±0.15‰forδ<s>18</s>O.","","","","","","sealed 12-ml glass vials (Exetainer) and field filtered through","","","","","",""
"","All water stable isotope results are presented in Table 1. A","","","","","","0.20-μm sterile","","","syringe","filters","(Minisart) without","any"
