"54","Latrobe Group","110731","(cid:3)5.27","(cid:3)39.46","(cid:3)16.97","0.70772","38.71"
"10","Older Volcanics","61125","(cid:3)6.01","(cid:3)32.44","(cid:3)18.43","0.708","30.2"
"11","Older Volcanics","61160","(cid:3)5.15","(cid:3)34.24","(cid:3)22.74","","25.25"
"12","Older Volcanics","61184","(cid:3)5.54","(cid:3)33.34","(cid:3)15.41","0.70482",""
"20","Older Volcanics","79784","(cid:3)5.34","(cid:3)32.92","(cid:3)18.21","0.70491","23.08"
"46","Older Volcanics","107970","(cid:3)5.79","(cid:3)33.91","(cid:3)15.23","","43.51"
"55","Older Volcanics","133352","(cid:3)5.24","(cid:3)34.76","(cid:3)20.56","","17.65"
"6","Strzelecki Group","56497","(cid:3)6.51","(cid:3)41.38","(cid:3)13.04","",""
"7","Strzelecki Group","58935","(cid:3)6.31","(cid:3)40.14","(cid:3)2.29","0.71192",""
"50","Strzelecki Group","110720","(cid:3)5.65","(cid:3)40.7","(cid:3)15.72","","48.57"
