0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Birnam,9/05/2015,−,94.9,5.67,43,11.3,15.7,0.04,2.1,6.5,1.1,5.2,1.3,−,−4.5,−24,12.2,−,− −,,981,0.64,−
Birnam,18/05/2015,12.4,73.6,6.48,30,0.6,15.6,0.05,2.1,7.7,1.0,1.9,0.8,−,−5.4,−30,13.4,−,− −,,712,0.76,−
Birnam,18/07/2015,7.4,64.8,5.44,29,5.7,10.6,0.03,1.4,4.3,0.9,4.3,1.1,−,−5.8,−33,13.9,−,− −,,908,0.63,−
Birnam,5/11/2015,−,67.0,5.88,29,7.3,10.2,0.03,1.8,5.4,0.8,2.8,0.9,−,−3.4,−16,11.1,−,− −,,764,0.81,−
W. Barwon Res.,18/07/2015,8.8,61.9,4.34,25,0.0,14.1,0.04,1.6,5.0,0.8,1.8,0.9,−,−5.6,−30,15.4,19.1,− −,,808,0.55,−
W. Barwon Res.,5/11/2015,−,68.9,4.62,28,2.4,13.5,0.03,1.5,6.3,1.0,2.4,0.9,−,−3.5,−17,11.1,−,− −,,959,0.72,−
L. Murdeduke,18/05/2015,−,77.1,5.76,29,0.2,15.4,0.05,1.4,8.2,1.3,0.4,1.6,−,−3.7,−26,4.1,20.2,− −,,637,0.83,−
Lake Murdeduke,,,,,,,,,,,,,,,,,,,,,,,
Lake Water,20/06/2015,,,,,,,,,,,,,,,,,,,,,,
,,8.2,"106,300",8.47,"240,480",615,"123,658",355,6162,"65,406",7656,434,98,−,−2.3,−25,−6.2,−,− −,,786,0.82,1.45
Salt Crust,10/03/2015,−,−,− −,,0.0,30.7,0.01,0.2,18.9,0.2,BDL,BDL,−,− − −,,,29.0,− −,,4841,0.95,−
